ID,LotArea
1356,16358.452525513469
1357,10891.375452215943
1358,7681.224870105099
1359,1185.9130754519483
1360,10891.375452215943
1361,16667.61823327646
1362,12444.138814489204
1363,9440.792788981595
1364,9521.694518515758
1365,6350.689824116762
1366,6118.815543294519
1367,10466.272604041831
1368,10891.375452215943
1369,5974.67149426098
1370,14387.49546341275
1371,7718.265120587088
1372,9319.320160868043
1373,11036.312341560119
1374,10118.461182808467
1375,1185.9130754519483
1376,11036.312341560119
1377,9910.051163216851
1378,10895.52969426721
1379,9445.153158265364
1380,13542.799579655297
1381,10332.399105095576
1382,7681.224870105099
1383,6157.461256764893
1384,11036.312341560119
1385,9650.576469217434
1386,10023.233397332584
1387,9013.732023205059
1388,10332.399105095576
1389,16245.270291397734
1390,5195.222769607935
1391,11556.892867658991
1392,10891.375452215943
1393,9396.61158780879
1394,8248.491611223282
1395,10582.209744452954
1396,7526.642016223604
1397,13288.834698246654
1398,12444.138814489204
1399,11036.312341560119
1400,9206.137926752308
1401,14978.226465761556
1402,9203.38302045692
1403,9164.737306986546
1404,10427.626890571457
1405,7284.871878415162
1406,1608.261017330674
1407,7711.605864689316
1408,13402.016932362389
1409,9650.576469217434
1410,11740.225578024661
1411,8551.915704051338
1412,7166.179831708654
1413,6822.728779759062
1414,14437.186477176323
1415,7870.093068173197
1416,12162.573519903386
1417,11740.225578024661
1418,10509.072559563472
1419,10191.616457802667
1420,17534.40471762031
1421,13851.965287418287
1422,10427.626890571457
1423,9664.376675806021
1424,10255.107678154829
1425,10332.399105095576
1426,11431.05987026167
1427,13261.23428506948
1428,8996.354246516465
1429,10891.375452215943
1430,9435.257301279164
1431,10582.209744452954
1432,11599.442930731753
1433,12134.973106726215
1434,11740.225578024661
1435,820.7380670391913
1436,10445.581339211312
1437,15936.104583634744
1438,9396.61158780879
1439,11177.094988853027
1440,10332.399105095576
1441,7489.145746060231
1442,9551.194441690284
1443,10867.929281090037
1444,10582.209744452954
1445,19737.236060543277
1446,5964.232689413024
1447,13542.799579655297
1448,12444.138814489204
1449,6400.380837880336
1450,1185.9130754519483
1451,10649.85520685638
1452,12444.138814489204
1453,10754.747046974302
1454,12584.921461782113
1455,11058.40294214652
1456,6118.815543294519
1457,7235.180864651588
1458,9970.787477273625
1459,13148.052050953745
